count,timestamp,joint_id,x,y,z
47,1630.0,8,23.7795754478,19.6328113952,22.2511031189
47,1630.0,9,19.6328113952,22.2511031189,21.4241930067
47,1630.0,10,22.2511031189,21.4241930067,22.9791201619
47,1630.0,11,21.4241930067,22.9791201619,22.8402639606
47,1630.0,12,22.9791201619,22.8402639606,24.0917767791
47,1630.0,13,22.8402639606,24.0917767791,19.8658988365
47,1630.0,14,24.0917767791,19.8658988365,23.1362124398
47,1630.0,15,19.8658988365,23.1362124398,23.9240624425
47,1630.0,16,23.1362124398,23.9240624425,18.6520837628
47,1630.0,17,23.9240624425,18.6520837628,22.6835950493
47,1630.0,18,18.6520837628,22.6835950493,21.6573003969
47,1630.0,19,22.6835950493,21.6573003969,22.0813504261
48,1663.0,0,22.5158941675,21.7785147343,23.2229380238
48,1663.0,1,21.7785147343,23.2229380238,19.4552985862
48,1663.0,2,23.2229380238,19.4552985862,20.2185712633
48,1663.0,3,19.4552985862,20.2185712633,24.2996377873
48,1663.0,4,20.2185712633,24.2996377873,21.2930441049
48,1663.0,5,24.2996377873,21.2930441049,21.3989458505
48,1663.0,6,21.2930441049,21.3989458505,24.4556316764
48,1663.0,7,21.3989458505,24.4556316764,20.0574585624
48,1663.0,8,24.4556316764,20.0574585624,23.1444020045
48,1663.0,9,20.0574585624,23.1444020045,22.1413628421
48,1663.0,10,23.1444020045,22.1413628421,23.1759202366
48,1663.0,11,22.1413628421,23.1759202366,23.6829879864
48,1663.0,12,23.1759202366,23.6829879864,24.8336884114
48,1663.0,13,23.6829879864,24.8336884114,20.738415935
48,1663.0,14,24.8336884114,20.738415935,23.9039125331
48,1663.0,15,20.738415935,23.9039125331,24.4950895925
48,1663.0,16,23.9039125331,24.4950895925,19.1818383628
48,1663.0,17,24.4950895925,19.1818383628,23.1195895677
48,1663.0,18,19.1818383628,23.1195895677,22.0980158658
48,1663.0,19,23.1195895677,22.0980158658,22.7543280764
49,1697.0,0,23.066172762,22.237146436,23.6426917116
49,1697.0,1,22.237146436,23.6426917116,19.7130921815
49,1697.0,2,23.6426917116,19.7130921815,20.4357683042
49,1697.0,3,19.7130921815,20.4357683042,24.6127233582
49,1697.0,4,20.4357683042,24.6127233582,21.833841845
49,1697.0,5,24.6127233582,21.833841845,21.8733626293
49,1697.0,6,21.833841845,21.8733626293,24.7279525062
49,1697.0,7,21.8733626293,24.7279525062,20.6847716208
49,1697.0,8,24.7279525062,20.6847716208,23.7783531777
49,1697.0,9,20.6847716208,23.7783531777,22.5198024952
49,1697.0,10,23.7783531777,22.5198024952,23.987355322
49,1697.0,11,22.5198024952,23.987355322,23.8789545326
49,1697.0,12,23.987355322,23.8789545326,25.4306538022
49,1697.0,13,23.8789545326,25.4306538022,21.1359733266
49,1697.0,14,25.4306538022,21.1359733266,24.1955137035
49,1697.0,15,21.1359733266,24.1955137035,24.7814533462
49,1697.0,16,24.1955137035,24.7814533462,19.7342309106
49,1697.0,17,24.7814533462,19.7342309106,23.6777099977
49,1697.0,18,19.7342309106,23.6777099977,22.6576045139
49,1697.0,19,23.6777099977,22.6576045139,23.3517394785
50,1730.0,0,23.8693855852,22.7430495981,24.0063339794
50,1730.0,1,22.7430495981,24.0063339794,19.8957039992
50,1730.0,2,24.0063339794,19.8957039992,20.7534373682
50,1730.0,3,19.8957039992,20.7534373682,25.0306450475
50,1730.0,4,20.7534373682,25.0306450475,22.2137939301
50,1730.0,5,25.0306450475,22.2137939301,22.1215084534
50,1730.0,6,22.2137939301,22.1215084534,25.0442962068
50,1730.0,7,22.1215084534,25.0442962068,21.0025898103
50,1730.0,8,25.0442962068,21.0025898103,24.2889065872
50,1730.0,9,21.0025898103,24.2889065872,23.2842495437
50,1730.0,10,24.2889065872,23.2842495437,24.5320619835
50,1730.0,11,23.2842495437,24.5320619835,24.6478208025
50,1730.0,12,24.5320619835,24.6478208025,26.0393465341
50,1730.0,13,24.6478208025,26.0393465341,21.5398554786
50,1730.0,14,26.0393465341,21.5398554786,24.5047312098
50,1730.0,15,21.5398554786,24.5047312098,24.9040696788
50,1730.0,16,24.5047312098,24.9040696788,20.3364328919
50,1730.0,17,24.9040696788,20.3364328919,24.0598985573
50,1730.0,18,20.3364328919,24.0598985573,22.9036567511
50,1730.0,19,24.0598985573,22.9036567511,23.4770234582
51,1765.0,0,24.3283771331,23.1632399183,24.5601322905
51,1765.0,1,23.1632399183,24.5601322905,20.2822161274
51,1765.0,2,24.5601322905,20.2822161274,21.4792231795
51,1765.0,3,20.2822161274,21.4792231795,25.5233387039
51,1765.0,4,21.4792231795,25.5233387039,22.8568634088
51,1765.0,5,25.5233387039,22.8568634088,22.8628089755
51,1765.0,6,22.8568634088,22.8628089755,25.6974486636
51,1765.0,7,22.8628089755,25.6974486636,21.2709542195
51,1765.0,8,25.6974486636,21.2709542195,24.8214243905
51,1765.0,9,21.2709542195,24.8214243905,23.8898863368
51,1765.0,10,24.8214243905,23.8898863368,25.279672779
51,1765.0,11,23.8898863368,25.279672779,24.9565502858
51,1765.0,12,25.279672779,24.9565502858,26.4873472965
51,1765.0,13,24.9565502858,26.4873472965,21.6204912011
51,1765.0,14,26.4873472965,21.6204912011,24.8926520414
51,1765.0,15,21.6204912011,24.8926520414,25.4345838265
51,1765.0,16,24.8926520414,25.4345838265,20.7463443922
51,1765.0,17,25.4345838265,20.7463443922,24.5574111567
51,1765.0,18,20.7463443922,24.5574111567,23.0233679535
51,1765.0,19,24.5574111567,23.0233679535,24.0703739713
52,1798.0,0,24.6679277135,23.960880672,25.4095196093
52,1798.0,1,23.960880672,25.4095196093,20.5710436038
52,1798.0,2,25.4095196093,20.5710436038,22.2610037579
52,1798.0,3,20.5710436038,22.2610037579,26.6206172929
52,1798.0,4,22.2610037579,26.6206172929,23.0309098555
52,1798.0,5,26.6206172929,23.0309098555,24.0057203873
52,1798.0,6,23.0309098555,24.0057203873,26.4087634677
52,1798.0,7,24.0057203873,26.4087634677,21.5087819989
52,1798.0,8,26.4087634677,21.5087819989,25.8013109292
52,1798.0,9,21.5087819989,25.8013109292,24.6185143738
52,1798.0,10,25.8013109292,24.6185143738,26.0300010538
52,1798.0,11,24.6185143738,26.0300010538,25.6562379351
52,1798.0,12,26.0300010538,25.6562379351,27.0841660148
52,1798.0,13,25.6562379351,27.0841660148,22.2945865934
52,1798.0,14,27.0841660148,22.2945865934,25.562042086
52,1798.0,15,22.2945865934,25.562042086,25.8349129399
52,1798.0,16,25.562042086,25.8349129399,21.2471190768
52,1798.0,17,25.8349129399,21.2471190768,24.9036325571
52,1798.0,18,21.2471190768,24.9036325571,23.2535294971
52,1798.0,19,24.9036325571,23.2535294971,24.1722035987
53,1829.0,0,24.8732874396,24.0553545499,25.6699887131
53,1829.0,1,24.0553545499,25.6699887131,20.8641528225
53,1829.0,2,25.6699887131,20.8641528225,22.7998955391
53,1829.0,3,20.8641528225,22.7998955391,27.0732916299
53,1829.0,4,22.7998955391,27.0732916299,23.7773191769
53,1829.0,5,27.0732916299,23.7773191769,24.2562114406
53,1829.0,6,23.7773191769,24.2562114406,26.7272791337
53,1829.0,7,24.2562114406,26.7272791337,21.720784865
53,1829.0,8,26.7272791337,21.720784865,26.2627136117
53,1829.0,9,21.720784865,26.2627136117,25.4892814388
53,1829.0,10,26.2627136117,25.4892814388,26.2863701147
53,1829.0,11,25.4892814388,26.2863701147,26.2303545786
53,1829.0,12,26.2863701147,26.2303545786,27.8297122484
53,1829.0,13,26.2303545786,27.8297122484,23.0967010072
53,1829.0,14,27.8297122484,23.0967010072,26.2826906112
53,1829.0,15,23.0967010072,26.2826906112,26.506742947
53,1829.0,16,26.2826906112,26.506742947,21.4756225214
53,1829.0,17,26.506742947,21.4756225214,25.0252375276
53,1829.0,18,21.4756225214,25.0252375276,23.9863184745
53,1829.0,19,25.0252375276,23.9863184745,24.975649815
54,1863.0,0,25.5999785589,24.4680211217,26.2935959486
54,1863.0,1,24.4680211217,26.2935959486,21.0741879949
54,1863.0,2,26.2935959486,21.0741879949,23.4458166544
54,1863.0,3,21.0741879949,23.4458166544,27.5205971128
54,1863.0,4,23.4458166544,27.5205971128,23.9827133142
54,1863.0,5,27.5205971128,23.9827133142,24.6404204222
54,1863.0,6,23.9827133142,24.6404204222,27.3054947214
54,1863.0,7,24.6404204222,27.3054947214,22.0910691489
54,1863.0,8,27.3054947214,22.0910691489,26.8207145955
54,1863.0,9,22.0910691489,26.8207145955,26.0935045003
54,1863.0,10,26.8207145955,26.0935045003,26.6715236323
54,1863.0,11,26.0935045003,26.6715236323,26.9435438917
54,1863.0,12,26.6715236323,26.9435438917,28.5591253081
54,1863.0,13,26.9435438917,28.5591253081,23.2016937072
54,1863.0,14,28.5591253081,23.2016937072,26.971554693
54,1863.0,15,23.2016937072,26.971554693,26.7500168999
54,1863.0,16,26.971554693,26.7500168999,21.9048172921
54,1863.0,17,26.7500168999,21.9048172921,25.8031020011
54,1863.0,18,21.9048172921,25.8031020011,24.5838674588
54,1863.0,19,25.8031020011,24.5838674588,25.3360506087
55,1896.0,0,25.9238140244,24.7492888507,26.5688116952
55,1896.0,1,24.7492888507,26.5688116952,21.7134853884
55,1896.0,2,26.5688116952,21.7134853884,24.0047938912
55,1896.0,3,21.7134853884,24.0047938912,28.3300209776
55,1896.0,4,24.0047938912,28.3300209776,24.0379370108
55,1896.0,5,28.3300209776,24.0379370108,25.2015244053
55,1896.0,6,24.0379370108,25.2015244053,27.8598420224
55,1896.0,7,25.2015244053,27.8598420224,22.5761508125
55,1896.0,8,27.8598420224,22.5761508125,27.616229881
55,1896.0,9,22.5761508125,27.616229881,26.9102248673
55,1896.0,10,27.616229881,26.9102248673,27.1962850901
55,1896.0,11,26.9102248673,27.1962850901,27.3502326707
55,1896.0,12,27.1962850901,27.3502326707,29.1960738349
55,1896.0,13,27.3502326707,29.1960738349,23.8147006672
55,1896.0,14,29.1960738349,23.8147006672,27.3829168369
55,1896.0,15,23.8147006672,27.3829168369,27.4505799374
55,1896.0,16,27.3829168369,27.4505799374,22.4358526853
55,1896.0,17,27.4505799374,22.4358526853,26.4847925329
55,1896.0,18,22.4358526853,26.4847925329,25.0875373092
55,1896.0,19,26.4847925329,25.0875373092,25.4477331954
56,1940.0,0,26.357014737,25.0702523216,26.8513761656
56,1940.0,1,25.0702523216,26.8513761656,21.7182121815
56,1940.0,2,26.8513761656,21.7182121815,24.3674483073
56,1940.0,3,21.7182121815,24.3674483073,28.660765448
56,1940.0,4,24.3674483073,28.660765448,24.7205447036
56,1940.0,5,28.660765448,24.7205447036,25.936022916
56,1940.0,6,24.7205447036,25.936022916,28.6376935536
56,1940.0,7,25.936022916,28.6376935536,23.0351885821
56,1940.0,8,28.6376935536,23.0351885821,28.3550133494
56,1940.0,9,23.0351885821,28.3550133494,27.7116619089
56,1940.0,10,28.3550133494,27.7116619089,27.7415815413
56,1940.0,11,27.7116619089,27.7415815413,27.8977994166
56,1940.0,12,27.7415815413,27.8977994166,29.9273040134
56,1940.0,13,27.8977994166,29.9273040134,24.2740439034
56,1940.0,14,29.9273040134,24.2740439034,27.777880208
56,1940.0,15,24.2740439034,27.777880208,28.1026791828
56,1940.0,16,27.777880208,28.1026791828,22.6900016861
56,1940.0,17,28.1026791828,22.6900016861,27.1379548971
56,1940.0,18,22.6900016861,27.1379548971,25.5598193023
56,1940.0,19,27.1379548971,25.5598193023,25.8654595629
57,1973.0,0,26.8046809886,25.609995151,27.4859312154
57,1973.0,1,25.609995151,27.4859312154,22.0881015916
57,1973.0,2,27.4859312154,22.0881015916,24.879575049
57,1973.0,3,22.0881015916,24.879575049,29.227114952
57,1973.0,4,24.879575049,29.227114952,25.3510528315
57,1973.0,5,29.227114952,25.3510528315,26.5638117557
57,1973.0,6,25.3510528315,26.5638117557,29.2067398703
57,1973.0,7,26.5638117557,29.2067398703,23.1959242529
57,1973.0,8,29.2067398703,23.1959242529,28.7765396194
57,1973.0,9,23.1959242529,28.7765396194,27.8909156353
57,1973.0,10,28.7765396194,27.8909156353,28.5581333121
57,1973.0,11,27.8909156353,28.5581333121,28.3851920686
57,1973.0,12,28.5581333121,28.3851920686,30.1216521297
57,1973.0,13,28.3851920686,30.1216521297,24.3908092804
57,1973.0,14,30.1216521297,24.3908092804,28.2963702553
57,1973.0,15,24.3908092804,28.2963702553,28.4962910288
57,1973.0,16,28.2963702553,28.4962910288,23.0600932623
57,1973.0,17,28.4962910288,23.0600932623,27.4423496905
57,1973.0,18,23.0600932623,27.4423496905,25.7647874658
57,1973.0,19,27.4423496905,25.7647874658,26.3796739094
58,1996.0,0,27.5491379259,26.0337688414,27.4949123432
58,1996.0,1,26.0337688414,27.4949123432,22.8258091047
58,1996.0,2,27.4949123432,22.8258091047,25.6182445184
58,1996.0,3,22.8258091047,25.6182445184,29.8097201008
58,1996.0,4,25.6182445184,29.8097201008,25.9672489423
58,1996.0,5,29.8097201008,25.9672489423,26.8350018858
58,1996.0,6,25.9672489423,26.8350018858,29.5885269088
58,1996.0,7,26.8350018858,29.5885269088,23.447340047
58,1996.0,8,29.5885269088,23.447340047,29.233524244
58,1996.0,9,23.447340047,29.233524244,28.33672403
58,1996.0,10,29.233524244,28.33672403,28.8418339978
58,1996.0,11,28.33672403,28.8418339978,28.8261353056
58,1996.0,12,28.8418339978,28.8261353056,31.1694203488
58,1996.0,13,28.8261353056,31.1694203488,25.008796711
58,1996.0,14,31.1694203488,25.008796711,28.6413989233
58,1996.0,15,25.008796711,28.6413989233,28.8448686736
58,1996.0,16,28.6413989233,28.8448686736,23.2639636703
58,1996.0,17,28.8448686736,23.2639636703,27.7697614253
58,1996.0,18,23.2639636703,27.7697614253,26.2425249065
58,1996.0,19,27.7697614253,26.2425249065,26.9050372504
59,2029.0,0,27.9071619712,26.770983913,28.3597336853
59,2029.0,1,26.770983913,28.3597336853,23.3757152119
59,2029.0,2,28.3597336853,23.3757152119,26.2280629928
59,2029.0,3,23.3757152119,26.2280629928,30.2849580697
59,2029.0,4,26.2280629928,30.2849580697,26.5332624048
59,2029.0,5,30.2849580697,26.5332624048,27.5991203047
59,2029.0,6,26.5332624048,27.5991203047,30.179614047
59,2029.0,7,27.5991203047,30.179614047,24.1611779967
59,2029.0,8,30.179614047,24.1611779967,29.3201467206
59,2029.0,9,24.1611779967,29.3201467206,28.6595401898
59,2029.0,10,29.3201467206,28.6595401898,29.4077748024
59,2029.0,11,28.6595401898,29.4077748024,29.5360793972
59,2029.0,12,29.4077748024,29.5360793972,31.4362751113
59,2029.0,13,29.5360793972,31.4362751113,25.1080293284
59,2029.0,14,31.4362751113,25.1080293284,29.1883480218
59,2029.0,15,25.1080293284,29.1883480218,29.3316045263
59,2029.0,16,29.1883480218,29.3316045263,23.3137222292
59,2029.0,17,29.3316045263,23.3137222292,28.2404941125
59,2029.0,18,23.3137222292,28.2404941125,26.9746542758
59,2029.0,19,28.2404941125,26.9746542758,27.3194849526
60,2064.0,0,28.2165716826,27.0177414348,28.6135404797
60,2064.0,1,27.0177414348,28.6135404797,24.085416139
60,2064.0,2,28.6135404797,24.085416139,26.4993720811
60,2064.0,3,24.085416139,26.4993720811,30.6809597458
60,2064.0,4,26.4993720811,30.6809597458,27.4354210774
60,2064.0,5,30.6809597458,27.4354210774,28.408811337
60,2064.0,6,27.4354210774,28.408811337,30.8416772243
60,2064.0,7,28.408811337,30.8416772243,24.7640790366
60,2064.0,8,30.8416772243,24.7640790366,29.6747653562
60,2064.0,9,24.7640790366,29.6747653562,29.1264423809
60,2064.0,10,29.6747653562,29.1264423809,29.9950877387
60,2064.0,11,29.1264423809,29.9950877387,29.883309255
60,2064.0,12,29.9950877387,29.883309255,31.7204151702
60,2064.0,13,29.883309255,31.7204151702,25.5075281486
60,2064.0,14,31.7204151702,25.5075281486,29.7853184705
60,2064.0,15,25.5075281486,29.7853184705,30.0959144604
60,2064.0,16,29.7853184705,30.0959144604,23.8078318451
60,2064.0,17,30.0959144604,23.8078318451,28.8759026331
60,2064.0,18,23.8078318451,28.8759026331,27.5207124212
60,2064.0,19,28.8759026331,27.5207124212,27.6272309514
61,2097.0,0,28.8175685676,27.2337769093,29.0396593764
61,2097.0,1,27.2337769093,29.0396593764,24.6954528774
61,2097.0,2,29.0396593764,24.6954528774,26.8082299145
61,2097.0,3,24.6954528774,26.8082299145,30.870965118
61,2097.0,4,26.8082299145,30.870965118,27.8181212782
61,2097.0,5,30.870965118,27.8181212782,28.95837168
61,2097.0,6,27.8181212782,28.95837168,31.5652341553
61,2097.0,7,28.95837168,31.5652341553,25.4498017742
61,2097.0,8,31.5652341553,25.4498017742,30.4210126375
61,2097.0,9,25.4498017742,30.4210126375,29.4912933796
61,2097.0,10,30.4210126375,29.4912933796,30.5101758235
61,2097.0,11,29.4912933796,30.5101758235,30.5852264411
61,2097.0,12,30.5101758235,30.5852264411,32.0696244455
61,2097.0,13,30.5852264411,32.0696244455,25.9150022436
61,2097.0,14,32.0696244455,25.9150022436,30.3379347522
61,2097.0,15,25.9150022436,30.3379347522,30.7543844685
61,2097.0,16,30.3379347522,30.7543844685,23.7337134335
61,2097.0,17,30.7543844685,23.7337134335,29.3668872933
61,2097.0,18,23.7337134335,29.3668872933,28.1114695997
61,2097.0,19,29.3668872933,28.1114695997,28.3845253925
62,2141.0,0,29.3384449156,27.6990928142,29.95597378
62,2141.0,1,27.6990928142,29.95597378,25.3563522038
62,2141.0,2,29.95597378,25.3563522038,27.4123119227
62,2141.0,3,25.3563522038,27.4123119227,31.7560347584
62,2141.0,4,27.4123119227,31.7560347584,28.1094782245
62,2141.0,5,31.7560347584,28.1094782245,29.7927692487
62,2141.0,6,28.1094782245,29.7927692487,32.1346141819
62,2141.0,7,29.7927692487,32.1346141819,26.0962713379
62,2141.0,8,32.1346141819,26.0962713379,31.2572518765
62,2141.0,9,26.0962713379,31.2572518765,30.1495538711
62,2141.0,10,31.2572518765,30.1495538711,31.0408678379
62,2141.0,11,30.1495538711,31.0408678379,31.3860074896
62,2141.0,12,31.0408678379,31.3860074896,32.9355945517
62,2141.0,13,31.3860074896,32.9355945517,26.4627958014
62,2141.0,14,32.9355945517,26.4627958014,30.7106546334
62,2141.0,15,26.4627958014,30.7106546334,31.296729786
62,2141.0,16,30.7106546334,31.296729786,23.9119063121
62,2141.0,17,31.296729786,23.9119063121,30.086183244
62,2141.0,18,23.9119063121,30.086183244,28.6378218492
62,2141.0,19,30.086183244,28.6378218492,28.7482058051
63,2164.0,0,29.7972498167,27.8894446875,30.1325708963
63,2164.0,1,27.8894446875,30.1325708963,25.8132325356
63,2164.0,2,30.1325708963,25.8132325356,27.7022601824
63,2164.0,3,25.8132325356,27.7022601824,32.0323869039
63,2164.0,4,27.7022601824,32.0323869039,28.4486654738
63,2164.0,5,32.0323869039,28.4486654738,30.2704082106
63,2164.0,6,28.4486654738,30.2704082106,32.658764704
63,2164.0,7,30.2704082106,32.658764704,26.2098210566
63,2164.0,8,32.658764704,26.2098210566,31.8351373228
63,2164.0,9,26.2098210566,31.8351373228,30.8821556248
63,2164.0,10,31.8351373228,30.8821556248,31.5409185089
63,2164.0,11,30.8821556248,31.5409185089,32.0054253021
63,2164.0,12,31.5409185089,32.0054253021,33.6519693338
63,2164.0,13,32.0054253021,33.6519693338,27.1031458512
63,2164.0,14,33.6519693338,27.1031458512,31.4423364854
63,2164.0,15,27.1031458512,31.4423364854,31.8886091026
63,2164.0,16,31.4423364854,31.8886091026,24.2476752838
63,2164.0,17,31.8886091026,24.2476752838,30.8717237308
63,2164.0,18,24.2476752838,30.8717237308,29.1689724425
63,2164.0,19,30.8717237308,29.1689724425,28.8351009245
64,2196.0,0,30.4150337088,28.3754309785,30.5548101219
64,2196.0,1,28.3754309785,30.5548101219,26.2487163766
64,2196.0,2,30.5548101219,26.2487163766,28.1302781663
64,2196.0,3,26.2487163766,28.1302781663,32.5027353864
64,2196.0,4,28.1302781663,32.5027353864,28.9438630802
64,2196.0,5,32.5027353864,28.9438630802,30.7739717196
64,2196.0,6,28.9438630802,30.7739717196,33.1176696619
64,2196.0,7,30.7739717196,33.1176696619,26.6254600604
64,2196.0,8,33.1176696619,26.6254600604,31.8227576041
64,2196.0,9,26.6254600604,31.8227576041,30.9507465795
64,2196.0,10,31.8227576041,30.9507465795,32.1874568447
64,2196.0,11,30.9507465795,32.1874568447,32.4801860574
64,2196.0,12,32.1874568447,32.4801860574,34.0257592224
64,2196.0,13,32.4801860574,34.0257592224,27.7089639671
64,2196.0,14,34.0257592224,27.7089639671,31.8957439043
64,2196.0,15,27.7089639671,31.8957439043,32.2976478962
64,2196.0,16,31.8957439043,32.2976478962,24.654730947
64,2196.0,17,32.2976478962,24.654730947,31.6675758836
64,2196.0,18,24.654730947,31.6675758836,29.6484323375
64,2196.0,19,31.6675758836,29.6484323375,29.6109522652
65,2230.0,0,30.9075662145,29.1160515681,31.2839850145
65,2230.0,1,29.1160515681,31.2839850145,26.5977767754
65,2230.0,2,31.2839850145,26.5977767754,28.9801968454
65,2230.0,3,26.5977767754,28.9801968454,33.0113350669
65,2230.0,4,28.9801968454,33.0113350669,29.6125140911
65,2230.0,5,33.0113350669,29.6125140911,31.2977996051
65,2230.0,6,29.6125140911,31.2977996051,33.8040932005
65,2230.0,7,31.2977996051,33.8040932005,27.3246806364
65,2230.0,8,33.8040932005,27.3246806364,32.5529995485
65,2230.0,9,27.3246806364,32.5529995485,31.6465669851
65,2230.0,10,32.5529995485,31.6465669851,32.5042409498
65,2230.0,11,31.6465669851,32.5042409498,32.4914249332
65,2230.0,12,32.5042409498,32.4914249332,34.1787150456
65,2230.0,13,32.4914249332,34.1787150456,28.3719985108
65,2230.0,14,34.1787150456,28.3719985108,32.9555259761
65,2230.0,15,28.3719985108,32.9555259761,32.9547027313
65,2230.0,16,32.9555259761,32.9547027313,25.4115927558
65,2230.0,17,32.9547027313,25.4115927558,32.3864555702
65,2230.0,18,25.4115927558,32.3864555702,30.1608037469
65,2230.0,19,32.3864555702,30.1608037469,30.2919501605
66,2263.0,0,31.093905277,29.743086376,32.0400395247
66,2263.0,1,29.743086376,32.0400395247,27.1884240188
66,2263.0,2,32.0400395247,27.1884240188,29.4040210003
66,2263.0,3,27.1884240188,29.4040210003,33.2719021101
66,2263.0,4,29.4040210003,33.2719021101,29.9666595069
66,2263.0,5,33.2719021101,29.9666595069,31.6782775176
66,2263.0,6,29.9666595069,31.6782775176,34.4196169612
66,2263.0,7,31.6782775176,34.4196169612,27.46627329
66,2263.0,8,34.4196169612,27.46627329,33.141080896
66,2263.0,9,27.46627329,33.141080896,32.3104017762
66,2263.0,10,33.141080896,32.3104017762,33.0497724701
66,2263.0,11,32.3104017762,33.0497724701,33.0636669533
66,2263.0,12,33.0497724701,33.0636669533,34.5680398175
66,2263.0,13,33.0636669533,34.5680398175,28.8368332341
66,2263.0,14,34.5680398175,28.8368332341,33.3547709261
66,2263.0,15,28.8368332341,33.3547709261,33.2969975644
66,2263.0,16,33.3547709261,33.2969975644,25.7827752492
66,2263.0,17,33.2969975644,25.7827752492,33.0092624791
66,2263.0,18,25.7827752492,33.0092624791,31.0712818514
66,2263.0,19,33.0092624791,31.0712818514,30.7292858593
67,2296.0,0,31.637387644,30.2012630093,32.3686704027
67,2296.0,1,30.2012630093,32.3686704027,27.7903670356
67,2296.0,2,32.3686704027,27.7903670356,29.9201238719
67,2296.0,3,27.7903670356,29.9201238719,33.9736955225
67,2296.0,4,29.9201238719,33.9736955225,30.5053214385
67,2296.0,5,33.9736955225,30.5053214385,32.1508939126
67,2296.0,6,30.5053214385,32.1508939126,34.6947912198
67,2296.0,7,32.1508939126,34.6947912198,27.8057534982
67,2296.0,8,34.6947912198,27.8057534982,33.6813485953
67,2296.0,9,27.8057534982,33.6813485953,32.8320632511
67,2296.0,10,33.6813485953,32.8320632511,34.0145790816
67,2296.0,11,32.8320632511,34.0145790816,33.4449504822
67,2296.0,12,34.0145790816,33.4449504822,35.0476368349
67,2296.0,13,33.4449504822,35.0476368349,29.1755968179
67,2296.0,14,35.0476368349,29.1755968179,33.8826784804
67,2296.0,15,29.1755968179,33.8826784804,34.1026220587
67,2296.0,16,33.8826784804,34.1026220587,25.9627233178
67,2296.0,17,34.1026220587,25.9627233178,33.5108480516
67,2296.0,18,25.9627233178,33.5108480516,31.4279021933
67,2296.0,19,33.5108480516,31.4279021933,31.2732420856
68,2340.0,0,32.1764145776,30.6865275734,32.754330935
68,2340.0,1,30.6865275734,32.754330935,28.6357211398
68,2340.0,2,32.754330935,28.6357211398,30.5499153289
68,2340.0,3,28.6357211398,30.5499153289,34.6955178676
68,2340.0,4,30.5499153289,34.6955178676,30.7586982147
68,2340.0,5,34.6955178676,30.7586982147,32.7109626511
68,2340.0,6,30.7586982147,32.7109626511,35.3472072381
68,2340.0,7,32.7109626511,35.3472072381,28.5142355732
68,2340.0,8,35.3472072381,28.5142355732,33.9439745632
68,2340.0,9,28.5142355732,33.9439745632,33.1086964401
68,2340.0,10,33.9439745632,33.1086964401,34.3956640717
68,2340.0,11,33.1086964401,34.3956640717,33.7356461908
68,2340.0,12,34.3956640717,33.7356461908,35.2635465165
68,2340.0,13,33.7356461908,35.2635465165,29.9429257067
68,2340.0,14,35.2635465165,29.9429257067,34.4873511572
68,2340.0,15,29.9429257067,34.4873511572,34.5983069136
68,2340.0,16,34.4873511572,34.5983069136,26.3394875887
68,2340.0,17,34.5983069136,26.3394875887,34.3134421734
68,2340.0,18,26.3394875887,34.3134421734,31.6628947268
68,2340.0,19,34.3134421734,31.6628947268,31.6227325823
69,2361.0,0,32.4475419805,31.3686154427,33.3834117338
69,2361.0,1,31.3686154427,33.3834117338,29.1811420511
69,2361.0,2,33.3834117338,29.1811420511,30.8388791413
69,2361.0,3,29.1811420511,30.8388791413,35.3214215033
69,2361.0,4,30.8388791413,35.3214215033,31.208248985
69,2361.0,5,35.3214215033,31.208248985,33.642907546
69,2361.0,6,31.208248985,33.642907546,36.1108873589
69,2361.0,7,33.642907546,36.1108873589,28.8070055634
69,2361.0,8,36.1108873589,28.8070055634,34.8038698308
69,2361.0,9,28.8070055634,34.8038698308,33.5160775165
69,2361.0,10,34.8038698308,33.5160775165,34.8816832914
69,2361.0,11,33.5160775165,34.8816832914,34.6102200977
69,2361.0,12,34.8816832914,34.6102200977,36.0453565947
69,2361.0,13,34.6102200977,36.0453565947,30.4103881277
69,2361.0,14,36.0453565947,30.4103881277,35.0841586506
69,2361.0,15,30.4103881277,35.0841586506,34.8673648384
69,2361.0,16,35.0841586506,34.8673648384,26.5252064711
69,2361.0,17,34.8673648384,26.5252064711,34.7222447521
69,2361.0,18,26.5252064711,34.7222447521,31.8090574906
69,2361.0,19,34.7222447521,31.8090574906,32.2636629242
70,2396.0,0,32.8721722855,31.6555346935,33.5492891015
70,2396.0,1,31.6555346935,33.5492891015,29.8884861619
70,2396.0,2,33.5492891015,29.8884861619,31.4863261842
70,2396.0,3,29.8884861619,31.4863261842,36.1526554378
70,2396.0,4,31.4863261842,36.1526554378,32.3396483933
70,2396.0,5,36.1526554378,32.3396483933,34.011114864
70,2396.0,6,32.3396483933,34.011114864,36.5563257916
70,2396.0,7,34.011114864,36.5563257916,28.8807396266
70,2396.0,8,36.5563257916,28.8807396266,35.2513889665
70,2396.0,9,28.8807396266,35.2513889665,34.085252202
70,2396.0,10,35.2513889665,34.085252202,35.0500376684
70,2396.0,11,34.085252202,35.0500376684,35.263811481
70,2396.0,12,35.0500376684,35.263811481,37.0391010184
70,2396.0,13,35.263811481,37.0391010184,30.8303575928
70,2396.0,14,37.0391010184,30.8303575928,35.3124701424
70,2396.0,15,30.8303575928,35.3124701424,35.2835464888
70,2396.0,16,35.3124701424,35.2835464888,27.1913132843
70,2396.0,17,35.2835464888,27.1913132843,34.9541339151
