count,timestamp,joint_id,x,y,z
46,76113.0,10,17.3982757822,15.9177000172,14.0818768417
46,76113.0,11,15.9177000172,14.0818768417,14.0365248212
46,76113.0,12,14.0818768417,14.0365248212,18.3671961739
46,76113.0,13,14.0365248212,18.3671961739,20.6245390308
46,76113.0,14,18.3671961739,20.6245390308,14.9872269176
46,76113.0,15,20.6245390308,14.9872269176,19.6693630501
46,76113.0,16,14.9872269176,19.6693630501,16.8851678775
46,76113.0,17,19.6693630501,16.8851678775,16.5002348465
46,76113.0,18,16.8851678775,16.5002348465,19.4499613693
46,76113.0,19,16.5002348465,19.4499613693,19.1764382362
47,76146.0,0,17.4374196191,14.2472042174,18.1348370325
47,76146.0,1,14.2472042174,18.1348370325,19.3086552918
47,76146.0,2,18.1348370325,19.3086552918,18.3368010416
47,76146.0,3,19.3086552918,18.3368010416,14.4953664463
47,76146.0,4,18.3368010416,14.4953664463,16.1730827857
47,76146.0,5,14.4953664463,16.1730827857,20.5222854256
47,76146.0,6,16.1730827857,20.5222854256,16.7532158749
47,76146.0,7,20.5222854256,16.7532158749,18.6237756137
47,76146.0,8,16.7532158749,18.6237756137,17.6835665921
47,76146.0,9,18.6237756137,17.6835665921,16.2652211874
47,76146.0,10,17.6835665921,16.2652211874,15.0601782894
47,76146.0,11,16.2652211874,15.0601782894,14.4188427025
47,76146.0,12,15.0601782894,14.4188427025,19.0087810046
47,76146.0,13,14.4188427025,19.0087810046,20.9461257563
47,76146.0,14,19.0087810046,20.9461257563,15.616030154
47,76146.0,15,20.9461257563,15.616030154,20.3178103594
47,76146.0,16,15.616030154,20.3178103594,17.2345591901
47,76146.0,17,20.3178103594,17.2345591901,16.5795820664
47,76146.0,18,17.2345591901,16.5795820664,19.6812788362
47,76146.0,19,16.5795820664,19.6812788362,19.9975925851
48,76181.0,0,18.0217941319,14.5634545864,18.9254210627
48,76181.0,1,14.5634545864,18.9254210627,19.5875135529
48,76181.0,2,18.9254210627,19.5875135529,18.9774720341
48,76181.0,3,19.5875135529,18.9774720341,15.0049067517
48,76181.0,4,18.9774720341,15.0049067517,16.495155948
48,76181.0,5,15.0049067517,16.495155948,21.0482082673
48,76181.0,6,16.495155948,21.0482082673,17.3428093482
48,76181.0,7,21.0482082673,17.3428093482,19.0876928531
48,76181.0,8,17.3428093482,19.0876928531,18.2670174772
48,76181.0,9,19.0876928531,18.2670174772,16.8890440005
48,76181.0,10,18.2670174772,16.8890440005,15.2479450998
48,76181.0,11,16.8890440005,15.2479450998,14.5998898537
48,76181.0,12,15.2479450998,14.5998898537,19.4268562205
48,76181.0,13,14.5998898537,19.4268562205,21.4710236572
48,76181.0,14,19.4268562205,21.4710236572,16.0801443701
48,76181.0,15,21.4710236572,16.0801443701,20.4732579179
48,76181.0,16,16.0801443701,20.4732579179,17.6682163474
48,76181.0,17,20.4732579179,17.6682163474,16.6524801669
48,76181.0,18,17.6682163474,16.6524801669,19.8706190247
48,76181.0,19,16.6524801669,19.8706190247,20.1293321242
49,76215.0,0,18.4274979984,14.8281875447,19.1502238122
49,76215.0,1,14.8281875447,19.1502238122,19.8451245458
49,76215.0,2,19.1502238122,19.8451245458,19.6951390637
49,76215.0,3,19.8451245458,19.6951390637,15.5416637114
49,76215.0,4,19.6951390637,15.5416637114,16.8506100662
49,76215.0,5,15.5416637114,16.8506100662,21.4526343519
49,76215.0,6,16.8506100662,21.4526343519,17.66916301
49,76215.0,7,21.4526343519,17.66916301,19.7361624868
49,76215.0,8,17.66916301,19.7361624868,19.0027269272
49,76215.0,9,19.7361624868,19.0027269272,17.6879372264
49,76215.0,10,19.0027269272,17.6879372264,15.3880142979
49,76215.0,11,17.6879372264,15.3880142979,14.9676650501
49,76215.0,12,15.3880142979,14.9676650501,19.6233039021
49,76215.0,13,14.9676650501,19.6233039021,21.9451502338
49,76215.0,14,19.6233039021,21.9451502338,16.3202426972
49,76215.0,15,21.9451502338,16.3202426972,20.9291975116
49,76215.0,16,16.3202426972,20.9291975116,17.6606304604
49,76215.0,17,20.9291975116,17.6606304604,16.9865713167
49,76215.0,18,17.6606304604,16.9865713167,20.2098404201
49,76215.0,19,16.9865713167,20.2098404201,20.6708828204
50,76248.0,0,19.0442493301,15.2380701383,19.8632437178
50,76248.0,1,15.2380701383,19.8632437178,20.1993288079
50,76248.0,2,19.8632437178,20.1993288079,20.131028045
50,76248.0,3,20.1993288079,20.131028045,15.6350654837
50,76248.0,4,20.131028045,15.6350654837,17.3421503518
50,76248.0,5,15.6350654837,17.3421503518,21.8798699056
50,76248.0,6,17.3421503518,21.8798699056,18.004425287
50,76248.0,7,21.8798699056,18.004425287,20.0843900674
50,76248.0,8,18.004425287,20.0843900674,19.3520677049
50,76248.0,9,20.0843900674,19.3520677049,17.8724368253
50,76248.0,10,19.3520677049,17.8724368253,15.5871768366
50,76248.0,11,17.8724368253,15.5871768366,15.2138321995
50,76248.0,12,15.5871768366,15.2138321995,19.9529864253
50,76248.0,13,15.2138321995,19.9529864253,22.348191052
50,76248.0,14,19.9529864253,22.348191052,16.692508291
50,76248.0,15,22.348191052,16.692508291,21.4305568179
50,76248.0,16,16.692508291,21.4305568179,17.8221689617
50,76248.0,17,21.4305568179,17.8221689617,17.5064848485
50,76248.0,18,17.8221689617,17.5064848485,20.764942089
50,76248.0,19,17.5064848485,20.764942089,21.1410796048
51,76282.0,0,19.4376102631,15.6891872726,20.3854164234
51,76282.0,1,15.6891872726,20.3854164234,20.4092014191
51,76282.0,2,20.3854164234,20.4092014191,20.6435368844
51,76282.0,3,20.4092014191,20.6435368844,15.8813808632
51,76282.0,4,20.6435368844,15.8813808632,17.6750049625
51,76282.0,5,15.8813808632,17.6750049625,22.3916169727
51,76282.0,6,17.6750049625,22.3916169727,18.7095678734
51,76282.0,7,22.3916169727,18.7095678734,20.7585427428
51,76282.0,8,18.7095678734,20.7585427428,19.4444442638
51,76282.0,9,20.7585427428,19.4444442638,18.1247957071
51,76282.0,10,19.4444442638,18.1247957071,16.1856204947
51,76282.0,11,18.1247957071,16.1856204947,15.8539272551
51,76282.0,12,16.1856204947,15.8539272551,20.6244370894
51,76282.0,13,15.8539272551,20.6244370894,22.6224694328
51,76282.0,14,20.6244370894,22.6224694328,17.1242315326
51,76282.0,15,22.6224694328,17.1242315326,22.0895615619
51,76282.0,16,17.1242315326,22.0895615619,18.4323057086
51,76282.0,17,22.0895615619,18.4323057086,17.8126567297
51,76282.0,18,18.4323057086,17.8126567297,21.0840751668
51,76282.0,19,17.8126567297,21.0840751668,21.5706199327
52,76315.0,0,19.8180594192,15.8006760812,20.5858979369
52,76315.0,1,15.8006760812,20.5858979369,20.8461348415
52,76315.0,2,20.5858979369,20.8461348415,21.0807663246
52,76315.0,3,20.8461348415,21.0807663246,16.4504254843
52,76315.0,4,21.0807663246,16.4504254843,17.9650547798
52,76315.0,5,16.4504254843,17.9650547798,22.9535039079
52,76315.0,6,17.9650547798,22.9535039079,18.8721626574
52,76315.0,7,22.9535039079,18.8721626574,21.068786248
52,76315.0,8,18.8721626574,21.068786248,19.4503296296
52,76315.0,9,21.068786248,19.4503296296,18.1651614056
52,76315.0,10,19.4503296296,18.1651614056,16.5936063574
52,76315.0,11,18.1651614056,16.5936063574,16.2144312924
52,76315.0,12,16.5936063574,16.2144312924,20.9561313903
52,76315.0,13,16.2144312924,20.9561313903,23.3787956112
52,76315.0,14,20.9561313903,23.3787956112,17.5696406406
52,76315.0,15,23.3787956112,17.5696406406,22.3920277648
52,76315.0,16,17.5696406406,22.3920277648,19.0405373474
52,76315.0,17,22.3920277648,19.0405373474,18.2047052834
52,76315.0,18,19.0405373474,18.2047052834,21.6135347063
52,76315.0,19,18.2047052834,21.6135347063,22.0211215773
53,76348.0,0,20.1543185039,16.1307294498,21.0013737766
53,76348.0,1,16.1307294498,21.0013737766,21.1922986987
53,76348.0,2,21.0013737766,21.1922986987,21.2592978865
53,76348.0,3,21.1922986987,21.2592978865,16.4813814934
53,76348.0,4,21.2592978865,16.4813814934,18.4979772217
53,76348.0,5,16.4813814934,18.4979772217,23.5463091369
53,76348.0,6,18.4979772217,23.5463091369,19.3969838891
53,76348.0,7,23.5463091369,19.3969838891,21.3512725632
53,76348.0,8,19.3969838891,21.3512725632,20.0651013771
53,76348.0,9,21.3512725632,20.0651013771,18.5262697418
53,76348.0,10,20.0651013771,18.5262697418,17.1019813672
53,76348.0,11,18.5262697418,17.1019813672,16.5401810322
53,76348.0,12,17.1019813672,16.5401810322,21.4308822439
53,76348.0,13,16.5401810322,21.4308822439,24.0177678739
53,76348.0,14,21.4308822439,24.0177678739,17.9952025175
53,76348.0,15,24.0177678739,17.9952025175,22.6221950234
53,76348.0,16,17.9952025175,22.6221950234,19.1767759548
53,76348.0,17,22.6221950234,19.1767759548,18.504323224
53,76348.0,18,19.1767759548,18.504323224,22.0943969995
53,76348.0,19,18.504323224,22.0943969995,22.7484063831
54,76382.0,0,20.5371874252,16.2355056066,21.2782455829
54,76382.0,1,16.2355056066,21.2782455829,21.8566110991
54,76382.0,2,21.2782455829,21.8566110991,21.6046059545
54,76382.0,3,21.8566110991,21.6046059545,16.8511095134
54,76382.0,4,21.6046059545,16.8511095134,18.8588965183
54,76382.0,5,16.8511095134,18.8588965183,23.752773423
54,76382.0,6,18.8588965183,23.752773423,19.5701556664
54,76382.0,7,23.752773423,19.5701556664,21.504322469
54,76382.0,8,19.5701556664,21.504322469,20.3670188438
54,76382.0,9,21.504322469,20.3670188438,18.7631085075
54,76382.0,10,20.3670188438,18.7631085075,17.623859279
54,76382.0,11,18.7631085075,17.623859279,16.6500899045
54,76382.0,12,17.623859279,16.6500899045,21.7555957906
54,76382.0,13,16.6500899045,21.7555957906,24.6521445159
54,76382.0,14,21.7555957906,24.6521445159,18.7591136828
54,76382.0,15,24.6521445159,18.7591136828,23.2062287293
54,76382.0,16,18.7591136828,23.2062287293,19.2884479573
54,76382.0,17,23.2062287293,19.2884479573,18.7387479741
54,76382.0,18,19.2884479573,18.7387479741,22.3916428226
54,76382.0,19,18.7387479741,22.3916428226,23.0754056245
55,76416.0,0,21.0127403299,16.9786126283,21.9484922024
55,76416.0,1,16.9786126283,21.9484922024,22.1890845432
55,76416.0,2,21.9484922024,22.1890845432,22.2706749033
55,76416.0,3,22.1890845432,22.2706749033,17.3299782408
55,76416.0,4,22.2706749033,17.3299782408,19.0955210541
55,76416.0,5,17.3299782408,19.0955210541,24.4330050655
55,76416.0,6,19.0955210541,24.4330050655,20.0437366568
55,76416.0,7,24.4330050655,20.0437366568,22.1954866034
55,76416.0,8,20.0437366568,22.1954866034,20.9647259202
55,76416.0,9,22.1954866034,20.9647259202,19.3680727153
55,76416.0,10,20.9647259202,19.3680727153,18.3951587501
55,76416.0,11,19.3680727153,18.3951587501,17.3316974694
55,76416.0,12,18.3951587501,17.3316974694,22.6322572154
55,76416.0,13,17.3316974694,22.6322572154,25.0394470512
55,76416.0,14,22.6322572154,25.0394470512,19.2158159118
55,76416.0,15,25.0394470512,19.2158159118,23.5138145598
55,76416.0,16,19.2158159118,23.5138145598,19.5653115968
55,76416.0,17,23.5138145598,19.5653115968,18.9924318049
55,76416.0,18,19.5653115968,18.9924318049,22.7393552332
55,76416.0,19,18.9924318049,22.7393552332,23.5156662276
56,76450.0,0,21.4828799207,17.1747802184,22.1168567298
56,76450.0,1,17.1747802184,22.1168567298,22.6896352254
56,76450.0,2,22.1168567298,22.6896352254,22.5213927704
56,76450.0,3,22.6896352254,22.5213927704,17.6661085661
56,76450.0,4,22.5213927704,17.6661085661,19.6497488169
56,76450.0,5,17.6661085661,19.6497488169,24.7502827426
56,76450.0,6,19.6497488169,24.7502827426,20.4592780551
56,76450.0,7,24.7502827426,20.4592780551,22.8727383196
56,76450.0,8,20.4592780551,22.8727383196,21.5666028686
56,76450.0,9,22.8727383196,21.5666028686,20.0673046609
56,76450.0,10,21.5666028686,20.0673046609,18.5961034359
56,76450.0,11,20.0673046609,18.5961034359,17.5335183407
56,76450.0,12,18.5961034359,17.5335183407,22.8298989868
56,76450.0,13,17.5335183407,22.8298989868,25.6641666878
56,76450.0,14,22.8298989868,25.6641666878,19.6376241643
56,76450.0,15,25.6641666878,19.6376241643,24.0123871166
56,76450.0,16,19.6376241643,24.0123871166,20.2989064671
56,76450.0,17,24.0123871166,20.2989064671,19.6643099718
56,76450.0,18,20.2989064671,19.6643099718,23.1555462704
56,76450.0,19,19.6643099718,23.1555462704,23.7459247852
57,76483.0,0,21.6837921764,17.8034676483,22.8226883432
57,76483.0,1,17.8034676483,22.8226883432,23.1432059314
57,76483.0,2,22.8226883432,23.1432059314,23.1993304781
57,76483.0,3,23.1432059314,23.1993304781,18.1838438384
57,76483.0,4,23.1993304781,18.1838438384,20.2391866863
57,76483.0,5,18.1838438384,20.2391866863,25.067623071
57,76483.0,6,20.2391866863,25.067623071,20.5261778819
57,76483.0,7,25.067623071,20.5261778819,23.7590264101
57,76483.0,8,20.5261778819,23.7590264101,22.162836718
57,76483.0,9,23.7590264101,22.162836718,20.793582268
57,76483.0,10,22.162836718,20.793582268,18.796533227
57,76483.0,11,20.793582268,18.796533227,17.7624758878
57,76483.0,12,18.796533227,17.7624758878,23.2739260612
57,76483.0,13,17.7624758878,23.2739260612,26.0253674556
57,76483.0,14,23.2739260612,26.0253674556,20.1254852803
57,76483.0,15,26.0253674556,20.1254852803,24.452860553
57,76483.0,16,20.1254852803,24.452860553,20.5493177942
57,76483.0,17,24.452860553,20.5493177942,20.1260216488
57,76483.0,18,20.5493177942,20.1260216488,23.6717468876
57,76483.0,19,20.1260216488,23.6717468876,24.5108452498
58,76516.0,0,22.0263382872,18.1528852565,23.1620945647
58,76516.0,1,18.1528852565,23.1620945647,23.4867207846
58,76516.0,2,23.1620945647,23.4867207846,23.5631386036
58,76516.0,3,23.4867207846,23.5631386036,18.3338452418
58,76516.0,4,23.5631386036,18.3338452418,20.6450021234
58,76516.0,5,18.3338452418,20.6450021234,25.3710167052
58,76516.0,6,20.6450021234,25.3710167052,21.0392657228
58,76516.0,7,25.3710167052,21.0392657228,24.5159015662
58,76516.0,8,21.0392657228,24.5159015662,22.8157159194
58,76516.0,9,24.5159015662,22.8157159194,21.2603255428
58,76516.0,10,22.8157159194,21.2603255428,19.5344004425
58,76516.0,11,21.2603255428,19.5344004425,18.3687646936
58,76516.0,12,19.5344004425,18.3687646936,24.1710244181
58,76516.0,13,18.3687646936,24.1710244181,26.2400909699
58,76516.0,14,24.1710244181,26.2400909699,20.5221689841
58,76516.0,15,26.2400909699,20.5221689841,24.9071039212
58,76516.0,16,20.5221689841,24.9071039212,20.6689904555
58,76516.0,17,24.9071039212,20.6689904555,20.4291080943
58,76516.0,18,20.6689904555,20.4291080943,24.1021991419
58,76516.0,19,20.4291080943,24.1021991419,25.0162804145
59,76549.0,0,22.7019155958,18.3606353267,23.5390350823
59,76549.0,1,18.3606353267,23.5390350823,23.9730647974
59,76549.0,2,23.5390350823,23.9730647974,23.8620645417
59,76549.0,3,23.9730647974,23.8620645417,18.6584027504
59,76549.0,4,23.8620645417,18.6584027504,21.0581810697
59,76549.0,5,18.6584027504,21.0581810697,25.9436527603
59,76549.0,6,21.0581810697,25.9436527603,21.2986578103
59,76549.0,7,25.9436527603,21.2986578103,24.9847731715
59,76549.0,8,21.2986578103,24.9847731715,23.4612089212
59,76549.0,9,24.9847731715,23.4612089212,21.8693536375
59,76549.0,10,23.4612089212,21.8693536375,19.7356934814
59,76549.0,11,21.8693536375,19.7356934814,18.4587640339
59,76549.0,12,19.7356934814,18.4587640339,24.5104550449
59,76549.0,13,18.4587640339,24.5104550449,26.8818062235
59,76549.0,14,24.5104550449,26.8818062235,20.8443071987
59,76549.0,15,26.8818062235,20.8443071987,25.3661592983
59,76549.0,16,20.8443071987,25.3661592983,20.9771411236
59,76549.0,17,25.3661592983,20.9771411236,20.9860548853
59,76549.0,18,20.9771411236,20.9860548853,24.6778805045
59,76549.0,19,20.9860548853,24.6778805045,25.3127660946
60,76583.0,0,23.2583840468,18.9415833523,23.9910907081
60,76583.0,1,18.9415833523,23.9910907081,24.2112170334
60,76583.0,2,23.9910907081,24.2112170334,24.2338093185
60,76583.0,3,24.2112170334,24.2338093185,18.8678649045
60,76583.0,4,24.2338093185,18.8678649045,21.4280844375
60,76583.0,5,18.8678649045,21.4280844375,26.1742325855
60,76583.0,6,21.4280844375,26.1742325855,21.6745578058
60,76583.0,7,26.1742325855,21.6745578058,25.4692130798
60,76583.0,8,21.6745578058,25.4692130798,23.7907069646
60,76583.0,9,25.4692130798,23.7907069646,22.1174890097
60,76583.0,10,23.7907069646,22.1174890097,20.1828917474
60,76583.0,11,22.1174890097,20.1828917474,18.9270932083
60,76583.0,12,20.1828917474,18.9270932083,25.4471315426
60,76583.0,13,18.9270932083,25.4471315426,27.2349776881
60,76583.0,14,25.4471315426,27.2349776881,21.1546225616
60,76583.0,15,27.2349776881,21.1546225616,25.8659188365
60,76583.0,16,21.1546225616,25.8659188365,21.3448373568
60,76583.0,17,25.8659188365,21.3448373568,21.019853449
60,76583.0,18,21.3448373568,21.019853449,24.9812578894
60,76583.0,19,21.019853449,24.9812578894,25.920287392
61,76617.0,0,23.9304185711,19.5820773222,24.6757086116
61,76617.0,1,19.5820773222,24.6757086116,24.6487355765
61,76617.0,2,24.6757086116,24.6487355765,24.6301419083
61,76617.0,3,24.6487355765,24.6301419083,19.0418965789
61,76617.0,4,24.6301419083,19.0418965789,21.8794473602
61,76617.0,5,19.0418965789,21.8794473602,26.5500858252
61,76617.0,6,21.8794473602,26.5500858252,21.7603690655
61,76617.0,7,26.5500858252,21.7603690655,25.7587837734
61,76617.0,8,21.7603690655,25.7587837734,24.1926280732
61,76617.0,9,25.7587837734,24.1926280732,22.5345637722
61,76617.0,10,24.1926280732,22.5345637722,20.3695946758
61,76617.0,11,22.5345637722,20.3695946758,19.2304791874
61,76617.0,12,20.3695946758,19.2304791874,25.6702674548
61,76617.0,13,19.2304791874,25.6702674548,27.6877536438
61,76617.0,14,25.6702674548,27.6877536438,21.6864612433
61,76617.0,15,27.6877536438,21.6864612433,26.3008306587
61,76617.0,16,21.6864612433,26.3008306587,21.741106942
61,76617.0,17,26.3008306587,21.741106942,21.3236595207
61,76617.0,18,21.741106942,21.3236595207,25.3820959017
61,76617.0,19,21.3236595207,25.3820959017,26.4294496538
62,76650.0,0,24.4954618006,20.0559749833,25.0908023852
62,76650.0,1,20.0559749833,25.0908023852,25.076479608
62,76650.0,2,25.0908023852,25.076479608,24.985704187
62,76650.0,3,25.076479608,24.985704187,19.3436330274
62,76650.0,4,24.985704187,19.3436330274,22.2687272124
62,76650.0,5,19.3436330274,22.2687272124,27.1289922949
62,76650.0,6,22.2687272124,27.1289922949,22.4323191175
62,76650.0,7,27.1289922949,22.4323191175,26.1679965916
62,76650.0,8,22.4323191175,26.1679965916,24.7937959541
62,76650.0,9,26.1679965916,24.7937959541,23.1382625221
62,76650.0,10,24.7937959541,23.1382625221,20.4250201894
62,76650.0,11,23.1382625221,20.4250201894,19.4022507775
62,76650.0,12,20.4250201894,19.4022507775,25.6601439582
62,76650.0,13,19.4022507775,25.6601439582,28.0279359184
62,76650.0,14,25.6601439582,28.0279359184,21.9317756931
62,76650.0,15,28.0279359184,21.9317756931,26.777478606
62,76650.0,16,21.9317756931,26.777478606,22.0098986576
62,76650.0,17,26.777478606,22.0098986576,22.0822223
62,76650.0,18,22.0098986576,22.0822223,26.0163940701
62,76650.0,19,22.0822223,26.0163940701,26.9495701413
63,76683.0,0,24.496437878,20.5002661353,25.6333581919
63,76683.0,1,20.5002661353,25.6333581919,25.6227324598
63,76683.0,2,25.6333581919,25.6227324598,25.4052211167
63,76683.0,3,25.6227324598,25.4052211167,19.7144012185
63,76683.0,4,25.4052211167,19.7144012185,22.73361785
63,76683.0,5,19.7144012185,22.73361785,27.5152827437
63,76683.0,6,22.73361785,27.5152827437,22.437297085
63,76683.0,7,27.5152827437,22.437297085,27.0027959031
63,76683.0,8,22.437297085,27.0027959031,25.3001218777
63,76683.0,9,27.0027959031,25.3001218777,23.6996464965
63,76683.0,10,25.3001218777,23.6996464965,20.5740387882
63,76683.0,11,23.6996464965,20.5740387882,19.7127512876
63,76683.0,12,20.5740387882,19.7127512876,25.698868385
63,76683.0,13,19.7127512876,25.698868385,28.811083914
63,76683.0,14,25.698868385,28.811083914,22.2594424206
63,76683.0,15,28.811083914,22.2594424206,27.1032814456
63,76683.0,16,22.2594424206,27.1032814456,22.4239331819
63,76683.0,17,27.1032814456,22.4239331819,22.6644737358
63,76683.0,18,22.4239331819,22.6644737358,26.5547016865
63,76683.0,19,22.6644737358,26.5547016865,27.6593417121
64,76716.0,0,24.8319978652,20.8431030913,26.0302176871
64,76716.0,1,20.8431030913,26.0302176871,26.2678281299
64,76716.0,2,26.0302176871,26.2678281299,25.9353559276
64,76716.0,3,26.2678281299,25.9353559276,19.9609944996
64,76716.0,4,25.9353559276,19.9609944996,23.0220465801
64,76716.0,5,19.9609944996,23.0220465801,27.8376544147
64,76716.0,6,23.0220465801,27.8376544147,22.6011873426
64,76716.0,7,27.8376544147,22.6011873426,26.9791499673
64,76716.0,8,22.6011873426,26.9791499673,25.6276572439
64,76716.0,9,26.9791499673,25.6276572439,24.0643267052
64,76716.0,10,25.6276572439,24.0643267052,20.815484791
64,76716.0,11,24.0643267052,20.815484791,19.8519633539
64,76716.0,12,20.815484791,19.8519633539,25.7931193562
64,76716.0,13,19.8519633539,25.7931193562,29.3199881472
64,76716.0,14,25.7931193562,29.3199881472,22.4556043844
64,76716.0,15,29.3199881472,22.4556043844,27.3782256045
64,76716.0,16,22.4556043844,27.3782256045,22.7469740402
64,76716.0,17,27.3782256045,22.7469740402,23.0037495363
64,76716.0,18,22.7469740402,23.0037495363,26.8942624653
64,76716.0,19,23.0037495363,26.8942624653,28.3216663809
65,76751.0,0,25.4966831852,21.3795570732,26.6738930295
65,76751.0,1,21.3795570732,26.6738930295,26.9336393538
65,76751.0,2,26.6738930295,26.9336393538,26.5882940122
65,76751.0,3,26.9336393538,26.5882940122,20.5356840659
65,76751.0,4,26.5882940122,20.5356840659,23.3775545057
65,76751.0,5,20.5356840659,23.3775545057,28.4783966439
65,76751.0,6,23.3775545057,28.4783966439,23.0098429804
65,76751.0,7,28.4783966439,23.0098429804,27.4675707075
65,76751.0,8,23.0098429804,27.4675707075,26.0916069899
65,76751.0,9,27.4675707075,26.0916069899,24.769383196
65,76751.0,10,26.0916069899,24.769383196,21.3113200134
65,76751.0,11,24.769383196,21.3113200134,20.1618999633
65,76751.0,12,21.3113200134,20.1618999633,26.309464349
65,76751.0,13,20.1618999633,26.309464349,29.7706554837
65,76751.0,14,26.309464349,29.7706554837,22.5940501012
65,76751.0,15,29.7706554837,22.5940501012,27.603918832
65,76751.0,16,22.5940501012,27.603918832,23.2092890821
65,76751.0,17,27.603918832,23.2092890821,23.1925109914
65,76751.0,18,23.2092890821,23.1925109914,27.2784415157
65,76751.0,19,23.1925109914,27.2784415157,28.8518731229
66,76784.0,0,25.7878301053,21.7129405607,27.0016920894
66,76784.0,1,21.7129405607,27.0016920894,27.7186678312
66,76784.0,2,27.0016920894,27.7186678312,27.1320057415
66,76784.0,3,27.7186678312,27.1320057415,21.0291492944
66,76784.0,4,27.1320057415,21.0291492944,23.652022016
66,76784.0,5,21.0291492944,23.652022016,29.2124648759
66,76784.0,6,23.652022016,29.2124648759,23.5148480533
66,76784.0,7,29.2124648759,23.5148480533,27.6829992546
66,76784.0,8,23.5148480533,27.6829992546,26.3052969956
66,76784.0,9,27.6829992546,26.3052969956,24.9876123357
66,76784.0,10,26.3052969956,24.9876123357,21.5808346045
66,76784.0,11,24.9876123357,21.5808346045,20.554697339
66,76784.0,12,21.5808346045,20.554697339,26.6947615355
66,76784.0,13,20.554697339,26.6947615355,30.1776878533
66,76784.0,14,26.6947615355,30.1776878533,22.533503951
66,76784.0,15,30.1776878533,22.533503951,27.9052310254
66,76784.0,16,22.533503951,27.9052310254,23.666917374
66,76784.0,17,27.9052310254,23.666917374,23.7687927084
66,76784.0,18,23.666917374,23.7687927084,27.7416428404
66,76784.0,19,23.7687927084,27.7416428404,29.1079583885
67,76817.0,0,26.1928463349,22.1505392894,27.4214140114
67,76817.0,1,22.1505392894,27.4214140114,28.0790482718
67,76817.0,2,27.4214140114,28.0790482718,27.8759446106
67,76817.0,3,28.0790482718,27.8759446106,21.418260141
67,76817.0,4,27.8759446106,21.418260141,24.1399636742
67,76817.0,5,21.418260141,24.1399636742,29.4144916261
67,76817.0,6,24.1399636742,29.4144916261,23.622746911
67,76817.0,7,29.4144916261,23.622746911,27.9737536943
67,76817.0,8,23.622746911,27.9737536943,26.4737937204
67,76817.0,9,27.9737536943,26.4737937204,25.2142406887
67,76817.0,10,26.4737937204,25.2142406887,22.2427556874
67,76817.0,11,25.2142406887,22.2427556874,20.9180484629
67,76817.0,12,22.2427556874,20.9180484629,27.127882838
67,76817.0,13,20.9180484629,27.127882838,30.8624504227
67,76817.0,14,27.127882838,30.8624504227,23.1475188329
67,76817.0,15,30.8624504227,23.1475188329,28.3489852227
67,76817.0,16,23.1475188329,28.3489852227,24.3564403191
67,76817.0,17,28.3489852227,24.3564403191,24.41482531
67,76817.0,18,24.3564403191,24.41482531,28.3885614616
67,76817.0,19,24.41482531,28.3885614616,29.5412104604
68,76841.0,0,26.6388528909,22.5501299625,27.9314923638
68,76841.0,1,22.5501299625,27.9314923638,28.4599338212
68,76841.0,2,27.9314923638,28.4599338212,28.5494445199
68,76841.0,3,28.4599338212,28.5494445199,21.8603313214
68,76841.0,4,28.5494445199,21.8603313214,24.8613539201
68,76841.0,5,21.8603313214,24.8613539201,30.04365164
68,76841.0,6,24.8613539201,30.04365164,24.2562733446
68,76841.0,7,30.04365164,24.2562733446,28.1977201001
68,76841.0,8,24.2562733446,28.1977201001,26.8033936517
68,76841.0,9,28.1977201001,26.8033936517,25.3064609489
68,76841.0,10,26.8033936517,25.3064609489,22.4881980973
68,76841.0,11,25.3064609489,22.4881980973,21.3028989884
68,76841.0,12,22.4881980973,21.3028989884,27.3313462161
68,76841.0,13,21.3028989884,27.3313462161,31.3756291197
68,76841.0,14,27.3313462161,31.3756291197,23.5683507607
68,76841.0,15,31.3756291197,23.5683507607,28.9297080113
68,76841.0,16,23.5683507607,28.9297080113,24.7726924967
68,76841.0,17,28.9297080113,24.7726924967,24.7522870392
68,76841.0,18,24.7726924967,24.7522870392,28.6874487937
68,76841.0,19,24.7522870392,28.6874487937,30.1894516403
69,76885.0,0,27.2645548876,22.6871065035,28.4461887356
69,76885.0,1,22.6871065035,28.4461887356,29.0496505938
69,76885.0,2,28.4461887356,29.0496505938,29.1534977432
69,76885.0,3,29.0496505938,29.1534977432,22.2794769739
69,76885.0,4,29.1534977432,22.2794769739,25.0304127985
69,76885.0,5,22.2794769739,25.0304127985,30.7238611459
69,76885.0,6,25.0304127985,30.7238611459,24.7544967687
69,76885.0,7,30.7238611459,24.7544967687,28.5490289086
69,76885.0,8,24.7544967687,28.5490289086,27.2457172303
69,76885.0,9,28.5490289086,27.2457172303,25.6114986808
69,76885.0,10,27.2457172303,25.6114986808,23.0293829288
69,76885.0,11,25.6114986808,23.0293829288,21.9185861823
69,76885.0,12,23.0293829288,21.9185861823,27.867525069
69,76885.0,13,21.9185861823,27.867525069,31.7390103469
69,76885.0,14,27.867525069,31.7390103469,23.6845510524
69,76885.0,15,31.7390103469,23.6845510524,29.1960855099
69,76885.0,16,23.6845510524,29.1960855099,25.1351871016
69,76885.0,17,29.1960855099,25.1351871016,25.2100224585
69,76885.0,18,25.1351871016,25.2100224585,28.9104007881
69,76885.0,19,25.2100224585,28.9104007881,30.6593142861
