count,timestamp,joint_id,x,y,z
46,76113.0,12,19.759776265,22.1445512642,21.659534803
46,76113.0,13,22.1445512642,21.659534803,19.528143056
46,76113.0,14,21.659534803,19.528143056,21.3855933252
46,76113.0,15,19.528143056,21.3855933252,22.2784813578
46,76113.0,16,21.3855933252,22.2784813578,21.5880734025
46,76113.0,17,22.2784813578,21.5880734025,21.8130186084
46,76113.0,18,21.5880734025,21.8130186084,21.1547540687
46,76113.0,19,21.8130186084,21.1547540687,19.9770982964
47,76146.0,0,19.1143721907,20.6179670495,20.6014643874
47,76146.0,1,20.6179670495,20.6014643874,20.9839160448
47,76146.0,2,20.6014643874,20.9839160448,21.0420957759
47,76146.0,3,20.9839160448,21.0420957759,21.290111611
47,76146.0,4,21.0420957759,21.290111611,20.2979483942
47,76146.0,5,21.290111611,20.2979483942,21.2982821431
47,76146.0,6,20.2979483942,21.2982821431,22.544520737
47,76146.0,7,21.2982821431,22.544520737,20.9922574593
47,76146.0,8,22.544520737,20.9922574593,19.6947875257
47,76146.0,9,20.9922574593,19.6947875257,20.3725435004
47,76146.0,10,19.6947875257,20.3725435004,20.2809491829
47,76146.0,11,20.3725435004,20.2809491829,22.6509557138
47,76146.0,12,20.2809491829,22.6509557138,22.5024057268
47,76146.0,13,22.6509557138,22.5024057268,20.2202825621
47,76146.0,14,22.5024057268,20.2202825621,22.0125019295
47,76146.0,15,20.2202825621,22.0125019295,23.029528187
47,76146.0,16,22.0125019295,23.029528187,22.2699386548
47,76146.0,17,23.029528187,22.2699386548,22.500434838
47,76146.0,18,22.2699386548,22.500434838,21.7432035921
47,76146.0,19,22.500434838,21.7432035921,20.4380928636
48,76181.0,0,19.4257784483,21.0168877918,21.0011165134
48,76181.0,1,21.0168877918,21.0011165134,21.8459553308
48,76181.0,2,21.0011165134,21.8459553308,21.8840209276
48,76181.0,3,21.8459553308,21.8840209276,21.9278237451
48,76181.0,4,21.8840209276,21.9278237451,20.7451388079
48,76181.0,5,21.9278237451,20.7451388079,21.8884642335
48,76181.0,6,20.7451388079,21.8884642335,22.9828050103
48,76181.0,7,21.8884642335,22.9828050103,21.6744239007
48,76181.0,8,22.9828050103,21.6744239007,20.4017501998
48,76181.0,9,21.6744239007,20.4017501998,21.0925405079
48,76181.0,10,20.4017501998,21.0925405079,20.8258272705
48,76181.0,11,21.0925405079,20.8258272705,22.9702115225
48,76181.0,12,20.8258272705,22.9702115225,22.8907755452
48,76181.0,13,22.9702115225,22.8907755452,20.9820760823
48,76181.0,14,22.8907755452,20.9820760823,22.7690772024
48,76181.0,15,20.9820760823,22.7690772024,23.5778553915
48,76181.0,16,22.7690772024,23.5778553915,22.7471369691
48,76181.0,17,23.5778553915,22.7471369691,22.9697294682
48,76181.0,18,22.7471369691,22.9697294682,22.3906851053
48,76181.0,19,22.9697294682,22.3906851053,20.8249883912
49,76215.0,0,19.9234787086,21.5552147027,21.3466308537
49,76215.0,1,21.5552147027,21.3466308537,22.2677620892
49,76215.0,2,21.3466308537,22.2677620892,22.4420382492
49,76215.0,3,22.2677620892,22.4420382492,22.5283602643
49,76215.0,4,22.4420382492,22.5283602643,21.0752068817
49,76215.0,5,22.5283602643,21.0752068817,22.3189643762
49,76215.0,6,21.0752068817,22.3189643762,23.5691772517
49,76215.0,7,22.3189643762,23.5691772517,22.4064730769
49,76215.0,8,23.5691772517,22.4064730769,20.9032705964
49,76215.0,9,22.4064730769,20.9032705964,21.8531205308
49,76215.0,10,20.9032705964,21.8531205308,21.1461626255
49,76215.0,11,21.8531205308,21.1461626255,23.3894391153
49,76215.0,12,21.1461626255,23.3894391153,23.1854494339
49,76215.0,13,23.3894391153,23.1854494339,21.462004717
49,76215.0,14,23.1854494339,21.462004717,23.3541494896
49,76215.0,15,21.462004717,23.3541494896,24.2123756265
49,76215.0,16,23.3541494896,24.2123756265,23.1864722236
49,76215.0,17,24.2123756265,23.1864722236,23.5409382003
49,76215.0,18,23.1864722236,23.5409382003,22.6199161718
49,76215.0,19,23.5409382003,22.6199161718,20.8942362794
50,76248.0,0,20.3774228092,21.9245178339,21.5915340394
50,76248.0,1,21.9245178339,21.5915340394,22.9430050954
50,76248.0,2,21.5915340394,22.9430050954,22.9964778673
50,76248.0,3,22.9430050954,22.9964778673,23.1241978637
50,76248.0,4,22.9964778673,23.1241978637,21.3974670289
50,76248.0,5,23.1241978637,21.3974670289,22.7315062212
50,76248.0,6,21.3974670289,22.7315062212,24.1066941335
50,76248.0,7,22.7315062212,24.1066941335,22.8091070892
50,76248.0,8,24.1066941335,22.8091070892,21.7105439607
50,76248.0,9,22.8091070892,21.7105439607,22.2838903732
50,76248.0,10,21.7105439607,22.2838903732,21.5682688257
50,76248.0,11,22.2838903732,21.5682688257,23.9006208752
50,76248.0,12,21.5682688257,23.9006208752,23.4994330607
50,76248.0,13,23.9006208752,23.4994330607,22.5958908357
50,76248.0,14,23.4994330607,22.5958908357,23.5910696793
50,76248.0,15,22.5958908357,23.5910696793,24.5928690021
50,76248.0,16,23.5910696793,24.5928690021,23.6796311008
50,76248.0,17,24.5928690021,23.6796311008,24.1256324886
50,76248.0,18,23.6796311008,24.1256324886,23.125267804
50,76248.0,19,24.1256324886,23.125267804,21.267588691
51,76282.0,0,20.5607924989,22.4798875667,22.1767701085
51,76282.0,1,22.4798875667,22.1767701085,23.2302769769
51,76282.0,2,22.1767701085,23.2302769769,23.4048555587
51,76282.0,3,23.2302769769,23.4048555587,23.8415858293
51,76282.0,4,23.4048555587,23.8415858293,21.5928784772
51,76282.0,5,23.8415858293,21.5928784772,23.8494233095
51,76282.0,6,21.5928784772,23.8494233095,25.2893784455
51,76282.0,7,23.8494233095,25.2893784455,23.6095595229
51,76282.0,8,25.2893784455,23.6095595229,22.1944218018
51,76282.0,9,23.6095595229,22.1944218018,22.8464353378
51,76282.0,10,22.1944218018,22.8464353378,22.0318690606
51,76282.0,11,22.8464353378,22.0318690606,24.3039686436
51,76282.0,12,22.0318690606,24.3039686436,24.0619227496
51,76282.0,13,24.3039686436,24.0619227496,23.3708845241
51,76282.0,14,24.0619227496,23.3708845241,23.9731130509
51,76282.0,15,23.3708845241,23.9731130509,25.1739315815
51,76282.0,16,23.9731130509,25.1739315815,23.910363278
51,76282.0,17,25.1739315815,23.910363278,24.4533191973
51,76282.0,18,23.910363278,24.4533191973,23.0903991958
51,76282.0,19,24.4533191973,23.0903991958,21.9107688046
52,76315.0,0,21.2272312897,22.7525376051,22.6262109948
52,76315.0,1,22.7525376051,22.6262109948,23.8424795176
52,76315.0,2,22.6262109948,23.8424795176,23.8794435358
52,76315.0,3,23.8424795176,23.8794435358,24.3840335872
52,76315.0,4,23.8794435358,24.3840335872,21.8579244704
52,76315.0,5,24.3840335872,21.8579244704,24.2290179285
52,76315.0,6,21.8579244704,24.2290179285,25.6094521644
52,76315.0,7,24.2290179285,25.6094521644,24.1309906947
52,76315.0,8,25.6094521644,24.1309906947,22.6423869223
52,76315.0,9,24.1309906947,22.6423869223,23.3971941926
52,76315.0,10,22.6423869223,23.3971941926,22.1695492466
52,76315.0,11,23.3971941926,22.1695492466,25.068393792
52,76315.0,12,22.1695492466,25.068393792,24.8223223896
52,76315.0,13,25.068393792,24.8223223896,24.0834583123
52,76315.0,14,24.8223223896,24.0834583123,24.2225419531
52,76315.0,15,24.0834583123,24.2225419531,25.5401815342
52,76315.0,16,24.2225419531,25.5401815342,23.5636471644
52,76315.0,17,25.5401815342,23.5636471644,24.6740588867
52,76315.0,18,23.5636471644,24.6740588867,23.3553282542
52,76315.0,19,24.6740588867,23.3553282542,22.5040623021
53,76348.0,0,21.6261537014,23.1023945771,23.3801717954
53,76348.0,1,23.1023945771,23.3801717954,24.1053691066
53,76348.0,2,23.3801717954,24.1053691066,24.5868711439
53,76348.0,3,24.1053691066,24.5868711439,24.9402188976
53,76348.0,4,24.5868711439,24.9402188976,22.6733655613
53,76348.0,5,24.9402188976,22.6733655613,24.5370415232
53,76348.0,6,22.6733655613,24.5370415232,26.1311066368
53,76348.0,7,24.5370415232,26.1311066368,24.5043497678
53,76348.0,8,26.1311066368,24.5043497678,23.2419869945
53,76348.0,9,24.5043497678,23.2419869945,24.2583134348
53,76348.0,10,23.2419869945,24.2583134348,22.6053052153
53,76348.0,11,24.2583134348,22.6053052153,26.0021767067
53,76348.0,12,22.6053052153,26.0021767067,25.5804208148
53,76348.0,13,26.0021767067,25.5804208148,24.3481641399
53,76348.0,14,25.5804208148,24.3481641399,24.4779802946
53,76348.0,15,24.3481641399,24.4779802946,25.9402895474
53,76348.0,16,24.4779802946,25.9402895474,24.2836367579
53,76348.0,17,25.9402895474,24.2836367579,25.3340144063
53,76348.0,18,24.2836367579,25.3340144063,23.7315419158
53,76348.0,19,25.3340144063,23.7315419158,23.0013923673
54,76382.0,0,22.092001222,23.6362816931,23.5892081331
54,76382.0,1,23.6362816931,23.5892081331,24.7418586205
54,76382.0,2,23.5892081331,24.7418586205,25.2303778495
54,76382.0,3,24.7418586205,25.2303778495,25.8352239954
54,76382.0,4,25.2303778495,25.8352239954,23.129017187
54,76382.0,5,25.8352239954,23.129017187,25.2104902422
54,76382.0,6,23.129017187,25.2104902422,26.7264497693
54,76382.0,7,25.2104902422,26.7264497693,24.8882274144
54,76382.0,8,26.7264497693,24.8882274144,23.3377729241
54,76382.0,9,24.8882274144,23.3377729241,24.5443119207
54,76382.0,10,23.3377729241,24.5443119207,23.0419194079
54,76382.0,11,24.5443119207,23.0419194079,26.5386928589
54,76382.0,12,23.0419194079,26.5386928589,26.1184387711
54,76382.0,13,26.5386928589,26.1184387711,24.7252473148
54,76382.0,14,26.1184387711,24.7252473148,24.8841783355
54,76382.0,15,24.7252473148,24.8841783355,26.4710981482
54,76382.0,16,24.8841783355,26.4710981482,24.4717241204
54,76382.0,17,26.4710981482,24.4717241204,26.1419555676
54,76382.0,18,24.4717241204,26.1419555676,24.4111884558
54,76382.0,19,26.1419555676,24.4111884558,23.593204267
55,76416.0,0,22.9766258425,24.6179462353,24.2672101421
55,76416.0,1,24.6179462353,24.2672101421,25.2033508959
55,76416.0,2,24.2672101421,25.2033508959,25.8072714571
55,76416.0,3,25.2033508959,25.8072714571,26.0474046198
55,76416.0,4,25.8072714571,26.0474046198,23.3182332799
55,76416.0,5,26.0474046198,23.3182332799,25.5389447517
55,76416.0,6,23.3182332799,25.5389447517,27.145227741
55,76416.0,7,25.5389447517,27.145227741,25.2798769077
55,76416.0,8,27.145227741,25.2798769077,23.9451320895
55,76416.0,9,25.2798769077,23.9451320895,24.8560221249
55,76416.0,10,23.9451320895,24.8560221249,23.8488648858
55,76416.0,11,24.8560221249,23.8488648858,26.9254067324
55,76416.0,12,23.8488648858,26.9254067324,26.7246995822
55,76416.0,13,26.9254067324,26.7246995822,24.8694574539
55,76416.0,14,26.7246995822,24.8694574539,25.0334647708
55,76416.0,15,24.8694574539,25.0334647708,26.7775286038
55,76416.0,16,25.0334647708,26.7775286038,24.7904130605
55,76416.0,17,26.7775286038,24.7904130605,26.7251804276
55,76416.0,18,24.7904130605,26.7251804276,24.6875390971
55,76416.0,19,26.7251804276,24.6875390971,24.2160862025
56,76450.0,0,23.094140173,25.3955254486,24.6561969074
56,76450.0,1,25.3955254486,24.6561969074,25.5134724962
56,76450.0,2,24.6561969074,25.5134724962,26.1709745109
56,76450.0,3,25.5134724962,26.1709745109,26.3306744316
56,76450.0,4,26.1709745109,26.3306744316,23.8136432216
56,76450.0,5,26.3306744316,23.8136432216,26.1776141372
56,76450.0,6,23.8136432216,26.1776141372,27.6195071459
56,76450.0,7,26.1776141372,27.6195071459,25.5351925679
56,76450.0,8,27.6195071459,25.5351925679,24.5091890629
56,76450.0,9,25.5351925679,24.5091890629,25.1029333068
56,76450.0,10,24.5091890629,25.1029333068,24.0391017102
56,76450.0,11,25.1029333068,24.0391017102,27.7679324724
56,76450.0,12,24.0391017102,27.7679324724,27.2480047122
56,76450.0,13,27.7679324724,27.2480047122,25.0599603792
56,76450.0,14,27.2480047122,25.0599603792,25.7350819842
56,76450.0,15,25.0599603792,25.7350819842,27.5252102145
56,76450.0,16,25.7350819842,27.5252102145,25.2497985658
56,76450.0,17,27.5252102145,25.2497985658,27.3616740011
56,76450.0,18,25.2497985658,27.3616740011,25.5650852762
56,76450.0,19,27.3616740011,25.5650852762,24.5748953375
57,76483.0,0,23.8466965897,26.0526160837,25.0497798934
57,76483.0,1,26.0526160837,25.0497798934,26.1514820585
57,76483.0,2,25.0497798934,26.1514820585,26.5437943782
57,76483.0,3,26.1514820585,26.5437943782,26.8428081313
57,76483.0,4,26.5437943782,26.8428081313,24.0396424356
57,76483.0,5,26.8428081313,24.0396424356,26.5018463127
57,76483.0,6,24.0396424356,26.5018463127,27.9470772183
57,76483.0,7,26.5018463127,27.9470772183,25.8528079904
57,76483.0,8,27.9470772183,25.8528079904,24.8497587364
57,76483.0,9,25.8528079904,24.8497587364,25.486368607
57,76483.0,10,24.8497587364,25.486368607,24.1918613937
57,76483.0,11,25.486368607,24.1918613937,28.1752272995
57,76483.0,12,24.1918613937,28.1752272995,27.4130670687
57,76483.0,13,28.1752272995,27.4130670687,25.6710065273
57,76483.0,14,27.4130670687,25.6710065273,26.4532133832
57,76483.0,15,25.6710065273,26.4532133832,27.8801078743
57,76483.0,16,26.4532133832,27.8801078743,25.8348384064
57,76483.0,17,27.8801078743,25.8348384064,27.8377962693
57,76483.0,18,25.8348384064,27.8377962693,26.0507843625
57,76483.0,19,27.8377962693,26.0507843625,24.7570970641
58,76516.0,0,24.0281786772,26.6015676868,25.7187538053
58,76516.0,1,26.6015676868,25.7187538053,26.5631560031
58,76516.0,2,25.7187538053,26.5631560031,27.1349280251
58,76516.0,3,26.5631560031,27.1349280251,27.1799592922
58,76516.0,4,27.1349280251,27.1799592922,24.5131922819
58,76516.0,5,27.1799592922,24.5131922819,27.1472128733
58,76516.0,6,24.5131922819,27.1472128733,28.6646059647
58,76516.0,7,27.1472128733,28.6646059647,26.4902208545
58,76516.0,8,28.6646059647,26.4902208545,25.062107198
58,76516.0,9,26.4902208545,25.062107198,25.6280870237
58,76516.0,10,25.062107198,25.6280870237,24.8208689072
58,76516.0,11,25.6280870237,24.8208689072,28.4894798055
58,76516.0,12,24.8208689072,28.4894798055,27.9101265841
58,76516.0,13,28.4894798055,27.9101265841,26.0201603173
58,76516.0,14,27.9101265841,26.0201603173,27.2388391247
58,76516.0,15,26.0201603173,27.2388391247,28.4817542792
58,76516.0,16,27.2388391247,28.4817542792,26.3845188784
58,76516.0,17,28.4817542792,26.3845188784,28.4114713019
58,76516.0,18,26.3845188784,28.4114713019,26.8400284061
58,76516.0,19,28.4114713019,26.8400284061,25.0823793443
59,76549.0,0,24.9868342209,26.9764621549,25.9951967949
59,76549.0,1,26.9764621549,25.9951967949,27.1593927851
59,76549.0,2,25.9951967949,27.1593927851,27.9618621594
59,76549.0,3,27.1593927851,27.9618621594,27.8858764239
59,76549.0,4,27.9618621594,27.8858764239,24.9118264328
59,76549.0,5,27.8858764239,24.9118264328,27.7735458864
59,76549.0,6,24.9118264328,27.7735458864,29.6133746373
59,76549.0,7,27.7735458864,29.6133746373,26.9024352858
59,76549.0,8,29.6133746373,26.9024352858,25.3854625435
59,76549.0,9,26.9024352858,25.3854625435,25.7550490156
59,76549.0,10,25.3854625435,25.7550490156,25.1422978746
59,76549.0,11,25.7550490156,25.1422978746,28.9865779474
59,76549.0,12,25.1422978746,28.9865779474,28.4695256415
59,76549.0,13,28.9865779474,28.4695256415,26.4216644294
59,76549.0,14,28.4695256415,26.4216644294,28.0454786839
59,76549.0,15,26.4216644294,28.0454786839,29.2070614313
59,76549.0,16,28.0454786839,29.2070614313,26.9851439937
59,76549.0,17,29.2070614313,26.9851439937,28.9597428356
59,76549.0,18,26.9851439937,28.9597428356,27.6809847402
59,76549.0,19,28.9597428356,27.6809847402,25.4227706451
60,76583.0,0,25.2842133116,27.0062613614,26.5847803293
60,76583.0,1,27.0062613614,26.5847803293,27.8068783867
60,76583.0,2,26.5847803293,27.8068783867,28.1477453597
60,76583.0,3,27.8068783867,28.1477453597,28.3700711871
60,76583.0,4,28.1477453597,28.3700711871,24.9535247294
60,76583.0,5,28.3700711871,24.9535247294,28.0690037391
60,76583.0,6,24.9535247294,28.0690037391,29.9293663698
60,76583.0,7,28.0690037391,29.9293663698,27.5891000067
60,76583.0,8,29.9293663698,27.5891000067,25.7732585232
60,76583.0,9,27.5891000067,25.7732585232,26.0459033755
60,76583.0,10,25.7732585232,26.0459033755,25.4957415157
60,76583.0,11,26.0459033755,25.4957415157,29.2843471803
60,76583.0,12,25.4957415157,29.2843471803,28.8858247059
60,76583.0,13,29.2843471803,28.8858247059,26.4930765027
60,76583.0,14,28.8858247059,26.4930765027,28.8612407251
60,76583.0,15,26.4930765027,28.8612407251,29.6424072213
60,76583.0,16,28.8612407251,29.6424072213,27.2544961088
60,76583.0,17,29.6424072213,27.2544961088,29.422431118
60,76583.0,18,27.2544961088,29.422431118,28.5972112743
60,76583.0,19,29.422431118,28.5972112743,25.9432760262
61,76617.0,0,25.8850478838,27.7702800618,26.6804340743
61,76617.0,1,27.7702800618,26.6804340743,28.480284481
61,76617.0,2,26.6804340743,28.480284481,28.603316599
61,76617.0,3,28.480284481,28.603316599,28.8911065667
61,76617.0,4,28.603316599,28.8911065667,25.3901250492
61,76617.0,5,28.8911065667,25.3901250492,28.1026840178
61,76617.0,6,25.3901250492,28.1026840178,30.0989272196
61,76617.0,7,28.1026840178,30.0989272196,27.8791920986
61,76617.0,8,30.0989272196,27.8791920986,26.3959428725
61,76617.0,9,27.8791920986,26.3959428725,26.7456460255
61,76617.0,10,26.3959428725,26.7456460255,25.7817093121
61,76617.0,11,26.7456460255,25.7817093121,29.6019886579
61,76617.0,12,25.7817093121,29.6019886579,29.5994113291
61,76617.0,13,29.6019886579,29.5994113291,26.5665188453
61,76617.0,14,29.5994113291,26.5665188453,29.2234727498
61,76617.0,15,26.5665188453,29.2234727498,30.1084287267
61,76617.0,16,29.2234727498,30.1084287267,27.505834452
61,76617.0,17,30.1084287267,27.505834452,29.7380409092
61,76617.0,18,27.505834452,29.7380409092,28.9621369828
61,76617.0,19,29.7380409092,28.9621369828,26.539166071
62,76650.0,0,26.0531676116,28.2259558004,27.0162716904
62,76650.0,1,28.2259558004,27.0162716904,28.9824025223
62,76650.0,2,27.0162716904,28.9824025223,29.3275455426
62,76650.0,3,28.9824025223,29.3275455426,29.5838552606
62,76650.0,4,29.3275455426,29.5838552606,26.2235974216
62,76650.0,5,29.5838552606,26.2235974216,28.6295620963
62,76650.0,6,26.2235974216,28.6295620963,30.6135074458
62,76650.0,7,28.6295620963,30.6135074458,28.267866805
62,76650.0,8,30.6135074458,28.267866805,26.7307946439
62,76650.0,9,28.267866805,26.7307946439,27.2453486459
62,76650.0,10,26.7307946439,27.2453486459,26.1860623518
62,76650.0,11,27.2453486459,26.1860623518,30.3268924563
62,76650.0,12,26.1860623518,30.3268924563,30.0311430828
62,76650.0,13,30.3268924563,30.0311430828,27.1838181125
62,76650.0,14,30.0311430828,27.1838181125,29.5997846139
62,76650.0,15,27.1838181125,29.5997846139,30.4967273174
62,76650.0,16,29.5997846139,30.4967273174,27.962049308
62,76650.0,17,30.4967273174,27.962049308,30.4044729569
62,76650.0,18,27.962049308,30.4044729569,29.4720994151
62,76650.0,19,30.4044729569,29.4720994151,27.3116659501
63,76683.0,0,26.1584874615,29.0685874502,27.4633842564
63,76683.0,1,29.0685874502,27.4633842564,29.4608090348
63,76683.0,2,27.4633842564,29.4608090348,30.2665038663
63,76683.0,3,29.4608090348,30.2665038663,30.270017661
63,76683.0,4,30.2665038663,30.270017661,26.6727921708
63,76683.0,5,30.270017661,26.6727921708,29.4742803462
63,76683.0,6,26.6727921708,29.4742803462,31.277942985
63,76683.0,7,29.4742803462,31.277942985,28.4300629525
63,76683.0,8,31.277942985,28.4300629525,27.2913286183
63,76683.0,9,28.4300629525,27.2913286183,27.8222013117
63,76683.0,10,27.2913286183,27.8222013117,26.629138706
63,76683.0,11,27.8222013117,26.629138706,30.7533784037
63,76683.0,12,26.629138706,30.7533784037,30.4814308446
63,76683.0,13,30.7533784037,30.4814308446,27.6390844044
63,76683.0,14,30.4814308446,27.6390844044,30.5516033879
63,76683.0,15,27.6390844044,30.5516033879,31.1388387528
63,76683.0,16,30.5516033879,31.1388387528,28.3767068096
63,76683.0,17,31.1388387528,28.3767068096,30.5304690704
63,76683.0,18,28.3767068096,30.5304690704,29.7332891774
63,76683.0,19,30.5304690704,29.7332891774,27.6405122154
64,76716.0,0,26.4930579481,29.5935747123,27.9326176818
64,76716.0,1,29.5935747123,27.9326176818,29.8723304321
64,76716.0,2,27.9326176818,29.8723304321,30.9191037906
64,76716.0,3,29.8723304321,30.9191037906,30.6866589962
64,76716.0,4,30.9191037906,30.6866589962,27.356682298
64,76716.0,5,30.6866589962,27.356682298,30.0570764128
64,76716.0,6,27.356682298,30.0570764128,32.042508279
64,76716.0,7,30.0570764128,32.042508279,29.0037221305
64,76716.0,8,32.042508279,29.0037221305,27.7196462559
64,76716.0,9,29.0037221305,27.7196462559,28.5641384712
64,76716.0,10,27.7196462559,28.5641384712,26.8332776747
64,76716.0,11,28.5641384712,26.8332776747,30.6430752292
64,76716.0,12,26.8332776747,30.6430752292,30.6975697467
64,76716.0,13,30.6430752292,30.6975697467,27.577386454
64,76716.0,14,30.6975697467,27.577386454,31.0637208498
64,76716.0,15,27.577386454,31.0637208498,31.5208728878
64,76716.0,16,31.0637208498,31.5208728878,29.0741481082
64,76716.0,17,31.5208728878,29.0741481082,30.8407465305
64,76716.0,18,29.0741481082,30.8407465305,30.068725892
64,76716.0,19,30.8407465305,30.068725892,28.0105752978
65,76751.0,0,27.2702374844,30.1499005745,28.5450771722
65,76751.0,1,30.1499005745,28.5450771722,30.4677550312
65,76751.0,2,28.5450771722,30.4677550312,31.3773743064
65,76751.0,3,30.4677550312,31.3773743064,31.0519480502
65,76751.0,4,31.3773743064,31.0519480502,27.6189769262
65,76751.0,5,31.0519480502,27.6189769262,30.4953780521
65,76751.0,6,27.6189769262,30.4953780521,32.5338715997
65,76751.0,7,30.4953780521,32.5338715997,29.4080144853
65,76751.0,8,32.5338715997,29.4080144853,28.021475111
65,76751.0,9,29.4080144853,28.021475111,28.9512368766
65,76751.0,10,28.021475111,28.9512368766,27.3672293086
65,76751.0,11,28.9512368766,27.3672293086,30.9782176781
65,76751.0,12,27.3672293086,30.9782176781,31.1665014454
65,76751.0,13,30.9782176781,31.1665014454,28.1216824964
65,76751.0,14,31.1665014454,28.1216824964,31.9529054257
65,76751.0,15,28.1216824964,31.9529054257,32.1678066385
65,76751.0,16,31.9529054257,32.1678066385,29.4893308497
65,76751.0,17,32.1678066385,29.4893308497,31.385956533
65,76751.0,18,29.4893308497,31.385956533,30.9859753428
65,76751.0,19,31.385956533,30.9859753428,28.4634170282
66,76784.0,0,27.4646196817,31.0495474481,29.497263596
66,76784.0,1,31.0495474481,29.497263596,31.0063992802
66,76784.0,2,29.497263596,31.0063992802,31.9110998605
66,76784.0,3,31.0063992802,31.9110998605,31.4216598505
66,76784.0,4,31.9110998605,31.4216598505,28.2512984896
66,76784.0,5,31.4216598505,28.2512984896,31.0239151021
66,76784.0,6,28.2512984896,31.0239151021,33.1216392966
66,76784.0,7,31.0239151021,33.1216392966,29.5086273439
66,76784.0,8,33.1216392966,29.5086273439,28.5642027659
66,76784.0,9,29.5086273439,28.5642027659,29.4071443786
66,76784.0,10,28.5642027659,29.4071443786,27.647459794
66,76784.0,11,29.4071443786,27.647459794,31.4731559815
66,76784.0,12,27.647459794,31.4731559815,31.7449038124
66,76784.0,13,31.4731559815,31.7449038124,28.6729359864
66,76784.0,14,31.7449038124,28.6729359864,32.5827927753
66,76784.0,15,28.6729359864,32.5827927753,32.7896602889
66,76784.0,16,32.5827927753,32.7896602889,29.6703634443
66,76784.0,17,32.7896602889,29.6703634443,32.0919317398
66,76784.0,18,29.6703634443,32.0919317398,31.8504741196
66,76784.0,19,32.0919317398,31.8504741196,29.0697266658
67,76817.0,0,28.0532181725,31.1825764193,29.7047788178
67,76817.0,1,31.1825764193,29.7047788178,31.6663398917
67,76817.0,2,29.7047788178,31.6663398917,32.244202153
67,76817.0,3,31.6663398917,32.244202153,32.1476534004
67,76817.0,4,32.244202153,32.1476534004,29.0290716716
67,76817.0,5,32.1476534004,29.0290716716,31.5229956934
67,76817.0,6,29.0290716716,31.5229956934,33.5566139602
67,76817.0,7,31.5229956934,33.5566139602,29.6441477031
67,76817.0,8,33.5566139602,29.6441477031,29.1045268409
67,76817.0,9,29.6441477031,29.1045268409,29.8158605537
67,76817.0,10,29.1045268409,29.8158605537,28.1937951145
67,76817.0,11,29.8158605537,28.1937951145,32.048446819
67,76817.0,12,28.1937951145,32.048446819,32.0487368445
67,76817.0,13,32.048446819,32.0487368445,29.3159172611
67,76817.0,14,32.0487368445,29.3159172611,33.128638913
67,76817.0,15,29.3159172611,33.128638913,33.2996249951
67,76817.0,16,33.128638913,33.2996249951,30.2668773403
67,76817.0,17,33.2996249951,30.2668773403,32.4205424527
67,76817.0,18,30.2668773403,32.4205424527,32.2647646446
67,76817.0,19,32.4205424527,32.2647646446,29.9581881741
68,76841.0,0,28.4929409678,31.7047423032,30.5057761082
68,76841.0,1,31.7047423032,30.5057761082,32.4267921451
68,76841.0,2,30.5057761082,32.4267921451,32.88006109
68,76841.0,3,32.4267921451,32.88006109,32.5655284198
68,76841.0,4,32.88006109,32.5655284198,29.7299748687
68,76841.0,5,32.5655284198,29.7299748687,32.1561493963
68,76841.0,6,29.7299748687,32.1561493963,34.0606426218
68,76841.0,7,32.1561493963,34.0606426218,30.5546469691
68,76841.0,8,34.0606426218,30.5546469691,29.6349803582
68,76841.0,9,30.5546469691,29.6349803582,30.5116831072
68,76841.0,10,29.6349803582,30.5116831072,28.4850440844
68,76841.0,11,30.5116831072,28.4850440844,32.5348984887
68,76841.0,12,28.4850440844,32.5348984887,32.4494109553
68,76841.0,13,32.5348984887,32.4494109553,29.617726516
68,76841.0,14,32.4494109553,29.617726516,33.0817172013
68,76841.0,15,29.617726516,33.0817172013,33.8988732554
68,76841.0,16,33.0817172013,33.8988732554,30.4341192369
68,76841.0,17,33.8988732554,30.4341192369,32.8374778567
68,76841.0,18,30.4341192369,32.8374778567,32.68254596
68,76841.0,19,32.8374778567,32.68254596,30.2363478953
69,76885.0,0,29.0124581236,32.3625038332,31.0924429491
69,76885.0,1,32.3625038332,31.0924429491,32.89905985
69,76885.0,2,31.0924429491,32.89905985,33.6672255161
69,76885.0,3,32.89905985,33.6672255161,33.4365074174
69,76885.0,4,33.6672255161,33.4365074174,30.5688908209
69,76885.0,5,33.4365074174,30.5688908209,32.4261659294
69,76885.0,6,30.5688908209,32.4261659294,34.6016619853
69,76885.0,7,32.4261659294,34.6016619853,30.9626305577
69,76885.0,8,34.6016619853,30.9626305577,30.1704409115
69,76885.0,9,30.9626305577,30.1704409115,30.8450503942
69,76885.0,10,30.1704409115,30.8450503942,29.0116884833
69,76885.0,11,30.8450503942,29.0116884833,32.5549217728
69,76885.0,12,29.0116884833,32.5549217728,32.7101918367
69,76885.0,13,32.5549217728,32.7101918367,30.1142557115
69,76885.0,14,32.7101918367,30.1142557115,33.744603896
69,76885.0,15,30.1142557115,33.744603896,34.5353462086
69,76885.0,16,33.744603896,34.5353462086,31.0784436408
69,76885.0,17,34.5353462086,31.0784436408,33.0684992984
69,76885.0,18,31.0784436408,33.0684992984,32.7798269525
69,76885.0,19,33.0684992984,32.7798269525,30.8701920241
70,76918.0,0,29.4163765754,32.6887179222,31.6900914033
70,76918.0,1,32.6887179222,31.6900914033,33.3937636345
